Genome	barcode01.fastq Mean	barcode02.fastq Mean	barcode03.fastq Mean	barcode05.fastq Mean	barcode06.fastq Mean	barcode07.fastq Mean	barcode08.fastq Mean	barcode09.fastq Mean	barcode10.fastq Mean	barcode11.fastq Mean	barcode12.fastq Mean	barcode13.fastq Mean	barcode14.fastq Mean	control_barcode04.fastq Mean
Octadecabacter_r-contigs	0	0	1.3657423	0	0	0.52404207	0	0	0.4614967	0	0	0	0	0
lentimonas_r-contigs	0	0	1.8687389	0	0	0.9523379	0	0.29877266	0.94493824	0	0	0	0	0
polaribacter_r-contigs	0.6150835	0	172.8304	0.11752081	0	69.38607	0	0.4925642	45.044643	0	29.639626	2.1221573	0.5366488	0.21491326
Rubritalea_r-contigs	0	0	8.771834	0	0	1.9843392	0	0	2.2560072	0	2.9872744	0.16094153	0	0
brevundimonas_r-contigs	0	0	0	0	0	0	0	0	0	0.23096111	2.1946077	0	2.0486813	0
metagenome_assembly	0.4163589	0	6.020127	0	0.17304976	2.1755772	0	1.1818712	1.7858318	0	0.7511426	0	0	0
Pelagibacter_r-contigs	18.865747	3.3364441	21.68336	4.5723643	3.9134269	11.230791	1.0572681	54.187973	12.622713	0.21807054	0.37387884	0	0.3171977	0.15888225
psychromonas_r-contigs	0	0	0.9524517	0	0	0.72800523	0	0	1.5006539	0	0	0	0	0
halopseudomonas_r-contigs	0	0	0	0	0	0	0	0	0	0.30705482	1.8402698	0	2.502924	0
Cognaticolwellia_r-contigs	0.60515016	0	3.7432425	0	0	1.1762929	0	0.6069753	1.0524656	0	0.25318655	0	0	0
